 S11, S22, S33, S12, S23, S31, wp
  1.905722E+001, -1.544696E+002,  0.000000E+000,  5.625757E+001, -1.202999E+000, -1.599377E+001,  3.001571E-001
 -1.905722E+001,  1.544696E+002,  0.000000E+000, -5.625757E+001,  1.202999E+000,  1.599377E+001,  3.001571E-001
  7.509092E+001, -1.463921E+002,  0.000000E+000, -7.768938E+001,  9.278005E+000, -5.739503E+000,  3.004117E-001
 -7.509092E+001,  1.463921E+002,  0.000000E+000,  7.768938E+001, -9.278005E+000,  5.739503E+000,  3.004117E-001
  2.722408E+001, -1.347571E+002,  0.000000E+000,  6.028900E+001, -1.257018E+000, -1.559436E+001,  3.001989E-001
 -2.722408E+001,  1.347571E+002,  0.000000E+000, -6.028900E+001,  1.257018E+000,  1.559436E+001,  3.001989E-001
  8.384308E+001, -1.255579E+002,  0.000000E+000, -8.088494E+001,  8.591667E+000, -5.154834E+000,  3.005468E-001
 -8.384308E+001,  1.255579E+002,  0.000000E+000,  8.088494E+001, -8.591667E+000,  5.154834E+000,  3.005468E-001
  3.651253E+001, -1.123561E+002,  0.000000E+000,  6.474075E+001, -1.319788E+000, -1.508685E+001,  3.002529E-001
 -3.651253E+001,  1.123561E+002,  0.000000E+000, -6.474075E+001,  1.319788E+000,  1.508685E+001,  3.002529E-001
  9.467981E+001, -1.006552E+002,  0.000000E+000, -8.434857E+001,  7.714284E+000, -4.542597E+000,  3.003524E-001
 -9.467981E+001,  1.006552E+002,  0.000000E+000,  8.434857E+001, -7.714284E+000,  4.542597E+000,  3.003524E-001
  4.643708E+001, -8.825615E+001,  0.000000E+000,  6.950290E+001, -1.354561E+000, -1.451738E+001,  3.004104E-001
 -4.643708E+001,  8.825615E+001,  0.000000E+000, -6.950290E+001,  1.354561E+000,  1.451738E+001,  3.004104E-001
  1.060935E+002, -7.548663E+001,  0.000000E+000, -8.758796E+001,  6.200616E+000, -4.608734E+000,  3.000856E-001
 -1.060935E+002,  7.548663E+001,  0.000000E+000,  8.758796E+001, -6.200616E+000,  4.608734E+000,  3.000856E-001
  5.709427E+001, -6.248884E+001,  0.000000E+000,  7.455492E+001, -1.344924E+000, -1.391865E+001,  3.001229E-001
 -5.709427E+001,  6.248884E+001,  0.000000E+000, -7.455492E+001,  1.344924E+000,  1.391865E+001,  3.001229E-001
  1.180656E+002, -5.184442E+001,  0.000000E+000, -9.006989E+001,  3.363627E+000, -6.364631E+000,  3.000441E-001
 -1.180656E+002,  5.184442E+001,  0.000000E+000,  9.006989E+001, -3.363627E+000,  6.364631E+000,  3.000441E-001
  6.855117E+001, -3.474361E+001,  0.000000E+000,  7.990480E+001, -1.390436E+000, -1.306663E+001,  3.003429E-001
 -6.855117E+001,  3.474361E+001,  0.000000E+000, -7.990480E+001,  1.390436E+000,  1.306663E+001,  3.003429E-001
  1.305783E+002, -2.752106E+001,  0.000000E+000, -9.234555E+001,  8.015663E-002, -8.580406E+000,  3.004265E-001
 -1.305783E+002,  2.752106E+001,  0.000000E+000,  9.234555E+001, -8.015663E-002,  8.580406E+000,  3.004265E-001
  8.098805E+001, -5.241437E+000,  0.000000E+000,  8.523190E+001, -1.031067E+000, -1.202764E+001,  3.004066E-001
 -8.098805E+001,  5.241437E+000,  0.000000E+000, -8.523190E+001,  1.031067E+000,  1.202764E+001,  3.004066E-001
  1.431535E+002, -2.037854E+000,  0.000000E+000, -9.430665E+001, -3.702837E+000, -1.088631E+001,  3.001959E-001
 -1.431535E+002,  2.037854E+000,  0.000000E+000,  9.430665E+001,  3.702837E+000,  1.088631E+001,  3.001959E-001
  9.491996E+001,  2.408572E+001,  0.000000E+000,  8.956834E+001, -9.309840E-001, -1.080917E+001,  3.002207E-001
 -9.491996E+001, -2.408572E+001,  0.000000E+000, -8.956834E+001,  9.309840E-001,  1.080917E+001,  3.002207E-001
  1.537868E+002,  2.567774E+001,  0.000000E+000, -9.584734E+001, -7.972909E+000, -1.243089E+001,  3.003695E-001
 -1.537868E+002, -2.567774E+001,  0.000000E+000,  9.584734E+001,  7.972909E+000,  1.243089E+001,  3.003695E-001
  1.104817E+002,  4.832034E+001,  0.000000E+000,  9.121935E+001, -3.268593E+000, -8.504780E+000,  3.002025E-001
 -1.104817E+002, -4.832034E+001,  0.000000E+000, -9.121935E+001,  3.268593E+000,  8.504780E+000,  3.002025E-001
  1.595735E+002,  5.376049E+001,  0.000000E+000, -9.664205E+001, -1.308690E+001, -1.248502E+001,  3.000565E-001
 -1.595735E+002, -5.376049E+001,  0.000000E+000,  9.664205E+001,  1.308690E+001,  1.248502E+001,  3.000565E-001
  1.147163E+002,  6.245968E+001,  0.000000E+000,  9.194246E+001, -4.384878E+000, -5.342500E+000,  3.004613E-001
 -1.147163E+002, -6.245968E+001,  0.000000E+000, -9.194246E+001,  4.384878E+000,  5.342500E+000,  3.004613E-001
  1.636333E+002,  8.076905E+001,  0.000000E+000, -9.708744E+001, -1.805301E+001, -1.221635E+001,  3.000605E-001
 -1.636333E+002, -8.076905E+001,  0.000000E+000,  9.708744E+001,  1.805301E+001,  1.221635E+001,  3.000605E-001
  1.107862E+002,  6.933803E+001,  0.000000E+000,  9.243502E+001, -4.491477E+000, -2.440109E+000,  3.001967E-001
 -1.107862E+002, -6.933803E+001,  0.000000E+000, -9.243502E+001,  4.491477E+000,  2.440109E+000,  3.001967E-001
  1.679193E+002,  1.070697E+002,  0.000000E+000, -9.699419E+001, -2.256556E+001, -1.127197E+001,  3.001984E-001
 -1.679193E+002, -1.070697E+002,  0.000000E+000,  9.699419E+001,  2.256556E+001,  1.127197E+001,  3.001984E-001
  1.066945E+002,  7.586399E+001,  0.000000E+000,  9.267651E+001, -4.667519E+000, -3.831986E-002,  3.002630E-001
 -1.066945E+002, -7.586399E+001,  0.000000E+000, -9.267651E+001,  4.667519E+000,  3.831986E-002,  3.002630E-001
  1.727000E+002,  1.332002E+002,  0.000000E+000, -9.546625E+001, -2.489485E+001, -9.524387E+000,  3.001511E-001
 -1.727000E+002, -1.332002E+002,  0.000000E+000,  9.546625E+001,  2.489485E+001,  9.524387E+000,  3.001511E-001
  1.022170E+002,  8.207907E+001,  0.000000E+000,  9.272348E+001, -4.883365E+000,  2.239956E+000,  3.002112E-001
 -1.022170E+002, -8.207907E+001,  0.000000E+000, -9.272348E+001,  4.883365E+000, -2.239956E+000,  3.002112E-001
  1.776960E+002,  1.583612E+002,  0.000000E+000, -9.241988E+001, -2.480443E+001, -6.978563E+000,  3.001550E-001
 -1.776960E+002, -1.583612E+002,  0.000000E+000,  9.241988E+001,  2.480443E+001,  6.978563E+000,  3.001550E-001
  9.721641E+001,  8.808760E+001,  0.000000E+000,  9.267356E+001, -5.123620E+000,  4.623190E+000,  3.004577E-001
 -9.721641E+001, -8.808760E+001,  0.000000E+000, -9.267356E+001,  5.123620E+000, -4.623190E+000,  3.004577E-001
  1.817614E+002,  1.819126E+002,  0.000000E+000, -8.880660E+001, -2.362821E+001, -4.315741E+000,  3.001238E-001
 -1.817614E+002, -1.819126E+002,  0.000000E+000,  8.880660E+001,  2.362821E+001,  4.315741E+000,  3.001238E-001
  9.217475E+001,  9.368594E+001,  0.000000E+000,  9.244889E+001, -5.342042E+000,  6.587649E+000,  3.001973E-001
 -9.217475E+001, -9.368594E+001,  0.000000E+000, -9.244889E+001,  5.342042E+000, -6.587649E+000,  3.001973E-001
  1.847055E+002,  2.030674E+002,  0.000000E+000, -8.500974E+001, -2.217364E+001, -1.585187E+000,  3.000706E-001
 -1.847055E+002, -2.030674E+002,  0.000000E+000,  8.500974E+001,  2.217364E+001,  1.585187E+000,  3.000706E-001
  8.605448E+001,  1.000830E+002,  0.000000E+000,  9.147497E+001, -5.324786E+000,  7.746355E+000,  3.003942E-001
 -8.605448E+001, -1.000830E+002,  0.000000E+000, -9.147497E+001,  5.324786E+000, -7.746355E+000,  3.003942E-001
  1.867572E+002,  2.213286E+002,  0.000000E+000, -8.131309E+001, -2.064413E+001,  1.051437E+000,  3.000398E-001
 -1.867572E+002, -2.213286E+002,  0.000000E+000,  8.131309E+001,  2.064413E+001, -1.051437E+000,  3.000398E-001
  7.793398E+001,  1.086550E+002,  0.000000E+000,  8.809714E+001, -4.245695E+000,  7.139267E+000,  3.000096E-001
 -7.793398E+001, -1.086550E+002,  0.000000E+000, -8.809714E+001,  4.245695E+000, -7.139267E+000,  3.000096E-001
  1.843496E+002,  2.296476E+002,  0.000000E+000, -7.874513E+001, -1.917639E+001,  2.787439E+000,  3.001723E-001
 -1.843496E+002, -2.296476E+002,  0.000000E+000,  7.874513E+001,  1.917639E+001, -2.787439E+000,  3.001723E-001
  7.171030E+001,  1.181290E+002,  0.000000E+000,  8.300446E+001, -3.344220E+000,  6.592338E+000,  3.001975E-001
 -7.171030E+001, -1.181290E+002,  0.000000E+000, -8.300446E+001,  3.344220E+000, -6.592338E+000,  3.001975E-001
  1.776015E+002,  2.329313E+002,  0.000000E+000, -7.631311E+001, -1.771484E+001,  4.646373E+000,  3.003134E-001
 -1.776015E+002, -2.329313E+002,  0.000000E+000,  7.631311E+001,  1.771484E+001, -4.646373E+000,  3.003134E-001
  1.773552E+002,  2.358040E+002,  0.000000E+000, -7.453340E+001, -1.743954E+001,  5.070053E+000,  3.002599E-001
 -1.773552E+002, -2.358040E+002,  0.000000E+000,  7.453340E+001,  1.743954E+001, -5.070053E+000,  3.002599E-001
  1.762239E+002,  2.380393E+002,  0.000000E+000, -7.244710E+001, -1.685697E+001,  5.556017E+000,  3.002481E-001
 -1.762239E+002, -2.380393E+002,  0.000000E+000,  7.244710E+001,  1.685697E+001, -5.556017E+000,  3.002481E-001
  1.741873E+002,  2.399578E+002,  0.000000E+000, -6.999837E+001, -1.611577E+001,  6.007889E+000,  3.000418E-001
 -1.741873E+002, -2.399578E+002,  0.000000E+000,  6.999837E+001,  1.611577E+001, -6.007889E+000,  3.000418E-001
  1.718018E+002,  2.419622E+002,  0.000000E+000, -6.725659E+001, -1.526749E+001,  6.440783E+000,  3.002630E-001
 -1.718018E+002, -2.419622E+002,  0.000000E+000,  6.725659E+001,  1.526749E+001, -6.440783E+000,  3.002630E-001
  1.691405E+002,  2.440908E+002,  0.000000E+000, -6.412894E+001, -1.427692E+001,  6.871367E+000,  3.004335E-001
 -1.691405E+002, -2.440908E+002,  0.000000E+000,  6.412894E+001,  1.427692E+001, -6.871367E+000,  3.004335E-001
  1.661743E+002,  2.462878E+002,  0.000000E+000, -6.059784E+001, -1.318794E+001,  7.242469E+000,  3.000858E-001
 -1.661743E+002, -2.462878E+002,  0.000000E+000,  6.059784E+001,  1.318794E+001, -7.242469E+000,  3.000858E-001
  1.628791E+002,  2.483246E+002,  0.000000E+000, -5.670956E+001, -1.205098E+001,  7.528851E+000,  3.003731E-001
 -1.628791E+002, -2.483246E+002,  0.000000E+000,  5.670956E+001,  1.205098E+001, -7.528851E+000,  3.003731E-001
  1.589148E+002,  2.488403E+002,  0.000000E+000, -5.205465E+001, -1.058856E+001,  7.924854E+000,  3.004970E-001
 -1.589148E+002, -2.488403E+002,  0.000000E+000,  5.205465E+001,  1.058856E+001, -7.924854E+000,  3.004970E-001
  1.531099E+002,  2.446279E+002,  0.000000E+000, -4.358299E+001, -9.024669E+000,  8.339705E+000,  3.003767E-001
 -1.531099E+002, -2.446279E+002,  0.000000E+000,  4.358299E+001,  9.024669E+000, -8.339705E+000,  3.003767E-001
  1.426968E+002,  2.309128E+002,  0.000000E+000, -2.749870E+001, -8.343157E+000,  8.109532E+000,  3.001026E-001
 -1.426968E+002, -2.309128E+002,  0.000000E+000,  2.749870E+001,  8.343157E+000, -8.109532E+000,  3.001026E-001
  1.325438E+002,  2.175122E+002,  0.000000E+000, -1.226556E+001, -7.572089E+000,  7.908238E+000,  3.000880E-001
 -1.325438E+002, -2.175122E+002,  0.000000E+000,  1.226556E+001,  7.572089E+000, -7.908238E+000,  3.000880E-001
  1.222568E+002,  2.039549E+002,  0.000000E+000,  2.015473E+000, -6.854165E+000,  7.668270E+000,  3.003095E-001
 -1.222568E+002, -2.039549E+002,  0.000000E+000, -2.015473E+000,  6.854165E+000, -7.668270E+000,  3.003095E-001
  1.125541E+002,  1.908251E+002,  0.000000E+000,  1.538709E+001, -6.157218E+000,  7.380025E+000,  3.003882E-001
 -1.125541E+002, -1.908251E+002,  0.000000E+000, -1.538709E+001,  6.157218E+000, -7.380025E+000,  3.003882E-001
  1.035146E+002,  1.784532E+002,  0.000000E+000,  2.779371E+001, -5.495474E+000,  7.131804E+000,  3.003063E-001
 -1.035146E+002, -1.784532E+002,  0.000000E+000, -2.779371E+001,  5.495474E+000, -7.131804E+000,  3.003063E-001
  9.509038E+001,  1.667552E+002,  0.000000E+000,  3.932587E+001, -4.892553E+000,  6.915633E+000,  3.000839E-001
 -9.509038E+001, -1.667552E+002,  0.000000E+000, -3.932587E+001,  4.892553E+000, -6.915633E+000,  3.000839E-001
  8.727453E+001,  1.558580E+002,  0.000000E+000,  5.001438E+001, -4.355518E+000,  6.735243E+000,  3.001279E-001
 -8.727453E+001, -1.558580E+002,  0.000000E+000, -5.001438E+001,  4.355518E+000, -6.735243E+000,  3.001279E-001
  8.001894E+001,  1.456884E+002,  0.000000E+000,  5.994901E+001, -3.842564E+000,  6.558126E+000,  3.002347E-001
 -8.001894E+001, -1.456884E+002,  0.000000E+000, -5.994901E+001,  3.842564E+000, -6.558126E+000,  3.002347E-001
  7.328037E+001,  1.362071E+002,  0.000000E+000,  6.913308E+001, -3.334502E+000,  6.378956E+000,  3.003255E-001
 -7.328037E+001, -1.362071E+002,  0.000000E+000, -6.913308E+001,  3.334502E+000, -6.378956E+000,  3.003255E-001
  6.706730E+001,  1.274497E+002,  0.000000E+000,  7.745557E+001, -2.939140E+000,  6.275892E+000,  3.000430E-001
 -6.706730E+001, -1.274497E+002,  0.000000E+000, -7.745557E+001,  2.939140E+000, -6.275892E+000,  3.000430E-001
  8.089070E+001, -1.559140E+002,  0.000000E+000, -7.287951E+001,  7.105854E+000, -6.714191E+000,  3.001987E-001
 -8.089070E+001,  1.559140E+002,  0.000000E+000,  7.287951E+001, -7.105854E+000,  6.714191E+000,  3.001987E-001
  8.208252E+001, -1.578964E+002,  0.000000E+000, -7.159376E+001,  6.148355E+000, -7.998351E+000,  3.002249E-001
 -8.208252E+001,  1.578964E+002,  0.000000E+000,  7.159376E+001, -6.148355E+000,  7.998351E+000,  3.002249E-001
  8.300772E+001, -1.602904E+002,  0.000000E+000, -7.005568E+001,  5.123424E+000, -9.456755E+000,  3.000262E-001
 -8.300772E+001,  1.602904E+002,  0.000000E+000,  7.005568E+001, -5.123424E+000,  9.456755E+000,  3.000262E-001
  8.308497E+001, -1.642244E+002,  0.000000E+000, -6.731156E+001,  4.062670E+000, -1.108663E+001,  3.003094E-001
 -8.308497E+001,  1.642244E+002,  0.000000E+000,  6.731156E+001, -4.062670E+000,  1.108663E+001,  3.003094E-001
  8.172366E+001, -1.697046E+002,  0.000000E+000, -6.314282E+001,  3.556583E+000, -1.286086E+001,  3.003209E-001
 -8.172366E+001,  1.697046E+002,  0.000000E+000,  6.314282E+001, -3.556583E+000,  1.286086E+001,  3.003209E-001
  7.811352E+001, -1.782683E+002,  0.000000E+000, -5.604285E+001,  4.368322E+000, -1.492461E+001,  3.005301E-001
 -7.811352E+001,  1.782683E+002,  0.000000E+000,  5.604285E+001, -4.368322E+000,  1.492461E+001,  3.005301E-001
  7.313696E+001, -1.891655E+002,  0.000000E+000, -4.562604E+001,  6.802499E+000, -1.746535E+001,  3.006212E-001
 -7.313696E+001,  1.891655E+002,  0.000000E+000,  4.562604E+001, -6.802499E+000,  1.746535E+001,  3.006212E-001
  6.891622E+001, -1.999060E+002,  0.000000E+000, -3.395753E+001,  9.435153E+000, -2.008065E+001,  3.002421E-001
 -6.891622E+001,  1.999060E+002,  0.000000E+000,  3.395753E+001, -9.435153E+000,  2.008065E+001,  3.002421E-001
  6.893278E+001, -2.068562E+002,  0.000000E+000, -2.045181E+001,  1.188485E+001, -2.211880E+001,  3.003126E-001
 -6.893278E+001,  2.068562E+002,  0.000000E+000,  2.045181E+001, -1.188485E+001,  2.211880E+001,  3.003126E-001
  7.034348E+001, -2.073834E+002,  0.000000E+000, -1.147506E+001,  1.462402E+001, -2.037749E+001,  3.000473E-001
 -7.034348E+001,  2.073834E+002,  0.000000E+000,  1.147506E+001, -1.462402E+001,  2.037749E+001,  3.000473E-001
  6.900877E+001, -2.042405E+002,  0.000000E+000, -3.225268E+000,  1.570008E+001, -1.670967E+001,  3.005369E-001
 -6.900877E+001,  2.042405E+002,  0.000000E+000,  3.225268E+000, -1.570008E+001,  1.670967E+001,  3.005369E-001
  6.458359E+001, -1.999149E+002,  0.000000E+000,  7.545516E+000,  1.465473E+001, -1.298324E+001,  3.004076E-001
 -6.458359E+001,  1.999149E+002,  0.000000E+000, -7.545516E+000, -1.465473E+001,  1.298324E+001,  3.004076E-001
  6.039350E+001, -1.957553E+002,  0.000000E+000,  1.680452E+001,  1.295919E+001, -1.043835E+001,  3.005883E-001
 -6.039350E+001,  1.957553E+002,  0.000000E+000, -1.680452E+001, -1.295919E+001,  1.043835E+001,  3.005883E-001
  5.728218E+001, -1.928836E+002,  0.000000E+000,  2.244939E+001,  1.044187E+001, -1.017423E+001,  3.002662E-001
 -5.728218E+001,  1.928836E+002,  0.000000E+000, -2.244939E+001, -1.044187E+001,  1.017423E+001,  3.002662E-001
  5.431369E+001, -1.898992E+002,  0.000000E+000,  2.693678E+001,  7.557170E+000, -1.083082E+001,  3.001649E-001
 -5.431369E+001,  1.898992E+002,  0.000000E+000, -2.693678E+001, -7.557170E+000,  1.083082E+001,  3.001649E-001
  5.113770E+001, -1.864395E+002,  0.000000E+000,  3.120782E+001,  4.559701E+000, -1.176454E+001,  3.002168E-001
 -5.113770E+001,  1.864395E+002,  0.000000E+000, -3.120782E+001, -4.559701E+000,  1.176454E+001,  3.002168E-001
  4.777574E+001, -1.831383E+002,  0.000000E+000,  3.494813E+001,  1.852058E+000, -1.274068E+001,  3.002016E-001
 -4.777574E+001,  1.831383E+002,  0.000000E+000, -3.494813E+001, -1.852058E+000,  1.274068E+001,  3.002016E-001
  4.389848E+001, -1.785985E+002,  0.000000E+000,  3.888922E+001, -2.461383E-001, -1.346000E+001,  3.001015E-001
 -4.389848E+001,  1.785985E+002,  0.000000E+000, -3.888922E+001,  2.461383E-001,  1.346000E+001,  3.001015E-001
  3.914337E+001, -1.709935E+002,  0.000000E+000,  4.369901E+001, -1.269238E+000, -1.405691E+001,  3.002471E-001
 -3.914337E+001,  1.709935E+002,  0.000000E+000, -4.369901E+001,  1.269238E+000,  1.405691E+001,  3.002471E-001
  3.415452E+001, -1.608700E+002,  0.000000E+000,  4.902292E+001, -1.427385E+000, -1.459613E+001,  3.001283E-001
 -3.415452E+001,  1.608700E+002,  0.000000E+000, -4.902292E+001,  1.427385E+000,  1.459613E+001,  3.001283E-001
  8.306759E+001, -1.509565E+002,  0.000000E+000, -7.409246E+001,  7.597243E+000, -5.891818E+000,  3.006171E-001
 -8.306759E+001,  1.509565E+002,  0.000000E+000,  7.409246E+001, -7.597243E+000,  5.891818E+000,  3.006171E-001
  4.251164E+001, -1.427413E+002,  0.000000E+000,  5.247886E+001, -1.540873E+000, -1.410495E+001,  3.003225E-001
 -4.251164E+001,  1.427413E+002,  0.000000E+000, -5.247886E+001,  1.540873E+000,  1.410495E+001,  3.003225E-001
  9.363427E+001, -1.348024E+002,  0.000000E+000, -7.594570E+001,  6.807722E+000, -4.335295E+000,  3.001062E-001
 -9.363427E+001,  1.348024E+002,  0.000000E+000,  7.594570E+001, -6.807722E+000,  4.335295E+000,  3.001062E-001
  5.198813E+001, -1.225491E+002,  0.000000E+000,  5.621654E+001, -1.687794E+000, -1.362535E+001,  3.003256E-001
 -5.198813E+001,  1.225491E+002,  0.000000E+000, -5.621654E+001,  1.687794E+000,  1.362535E+001,  3.003256E-001
  1.048640E+002, -1.134176E+002,  0.000000E+000, -7.869739E+001,  5.875720E+000, -3.310277E+000,  3.001438E-001
 -1.048640E+002,  1.134176E+002,  0.000000E+000,  7.869739E+001, -5.875720E+000,  3.310277E+000,  3.001438E-001
  6.201414E+001, -1.007321E+002,  0.000000E+000,  6.026357E+001, -1.807920E+000, -1.311098E+001,  3.003281E-001
 -6.201414E+001,  1.007321E+002,  0.000000E+000, -6.026357E+001,  1.807920E+000,  1.311098E+001,  3.003281E-001
  1.160590E+002, -8.937999E+001,  0.000000E+000, -8.192166E+001,  4.996307E+000, -2.599682E+000,  3.003114E-001
 -1.160590E+002,  8.937999E+001,  0.000000E+000,  8.192166E+001, -4.996307E+000,  2.599682E+000,  3.003114E-001
  7.250450E+001, -7.705695E+001,  0.000000E+000,  6.469225E+001, -1.856553E+000, -1.246622E+001,  3.000003E-001
 -7.250450E+001,  7.705695E+001,  0.000000E+000, -6.469225E+001,  1.856553E+000,  1.246622E+001,  3.000003E-001
  1.277423E+002, -6.459357E+001,  0.000000E+000, -8.508713E+001,  3.684816E+000, -2.293219E+000,  3.001865E-001
 -1.277423E+002,  6.459357E+001,  0.000000E+000,  8.508713E+001, -3.684816E+000,  2.293219E+000,  3.001865E-001
  8.376545E+001, -5.175857E+001,  0.000000E+000,  6.939685E+001, -1.891838E+000, -1.180183E+001,  3.002556E-001
 -8.376545E+001,  5.175857E+001,  0.000000E+000, -6.939685E+001,  1.891838E+000,  1.180183E+001,  3.002556E-001
  1.402763E+002, -4.131163E+001,  0.000000E+000, -8.759786E+001,  1.107717E+000, -3.578942E+000,  3.000389E-001
 -1.402763E+002,  4.131163E+001,  0.000000E+000,  8.759786E+001, -1.107717E+000,  3.578942E+000,  3.000389E-001
  9.570716E+001, -2.469834E+001,  0.000000E+000,  7.439985E+001, -2.022350E+000, -1.090394E+001,  3.001436E-001
 -9.570716E+001,  2.469834E+001,  0.000000E+000, -7.439985E+001,  2.022350E+000,  1.090394E+001,  3.001436E-001
  1.531883E+002, -1.754754E+001,  0.000000E+000, -8.987786E+001, -1.995529E+000, -5.469050E+000,  3.003967E-001
 -1.531883E+002,  1.754754E+001,  0.000000E+000,  8.987786E+001,  1.995529E+000,  5.469050E+000,  3.003967E-001
  1.083468E+002,  4.283963E+000,  0.000000E+000,  7.968223E+001, -2.192741E+000, -9.872923E+000,  3.000909E-001
 -1.083468E+002, -4.283963E+000,  0.000000E+000, -7.968223E+001,  2.192741E+000,  9.872923E+000,  3.000909E-001
  1.663614E+002,  7.092597E+000,  0.000000E+000, -9.196695E+001, -5.581777E+000, -7.790960E+000,  3.003018E-001
 -1.663614E+002, -7.092597E+000,  0.000000E+000,  9.196695E+001,  5.581777E+000,  7.790960E+000,  3.003018E-001
  1.217641E+002,  3.479098E+001,  0.000000E+000,  8.491495E+001, -1.906302E+000, -8.748901E+000,  3.000221E-001
 -1.217641E+002, -3.479098E+001,  0.000000E+000, -8.491495E+001,  1.906302E+000,  8.748901E+000,  3.000221E-001
